UserId:ItemId,Prediction
u0002865:i0816692,8.68058
u0002865:i2179136,7.71329
u0002865:i1392190,7.28823
u0002865:i2084970,8.44318
u0036879:i0816692,8.95992
u0036879:i1636849,7.45977
u0036879:i2084970,8.71087
u0032641:i2381941,7.28823
u0032641:i2199571,7.28823
u0032641:i2097298,7.28823
u0000987:i2802144,6.75
u0000987:i0816692,8.68058
u0000987:i2084970,8.44318
u0000987:i1392190,7.28823
u0000987:i2911666,7.38288
u0020900:i2381941,7.28823
u0020900:i2179136,8.55304
u0020900:i2802144,6.51432
u0038699:i2381941,7.28823
u0038699:i0113749,7.29929
u0038699:i0118749,8.45152
u0036795:i0109506,7.96597
u0036795:i2802144,7.23889
u0036795:i2395427,7.28823
u0033298:i1392190,7.28823
u0033298:i2802144,7.07469
u0033298:i0816692,9.95331
u0033298:i2395427,7.28823
u0009612:i1392190,7.28823
u0009612:i0093409,9.13378
u0009612:i2395427,7.28823
u0018523:i0095341,8.81498
u0018523:i0308971,7.28823
u0018523:i2205543,7.28823
u0028377:i3197766,7.28823
u0028377:i2802144,6.21459
u0028377:i0369610,7.28823
u0005590:i2179136,8.71297
u0005590:i2802144,7.42643
u0005590:i0369610,7.28823
u0001947:i1735898,6.79493
u0001947:i2395427,7.28823
u0001947:i0369610,7.28823
u0007796:i0816692,9.46303
u0007796:i2395427,7.28823
u0007796:i1392190,7.28823
u0007796:i0369610,7.28823
u0017621:i2802144,8.30559
u0017621:i1392190,7.28823
u0017621:i0369610,7.28823
u0017351:i1772264,8.54063
u0017351:i2321549,8.02486
u0017351:i1715336,6.5968
u0017351:i0369610,7.28823
u0033183:i2395427,7.28823
u0033183:i1392190,7.28823
u0033183:i1334260,8.22803
u0010536:i0054821,7.28823
u0010536:i0047892,8
u0010536:i0062229,8.3
u0021271:i0095953,7.92966
u0021271:i2179136,7.88085
u0021271:i0240510,7.16593
u0005940:i4148400,10
u0005940:i2802144,6.75
u0005940:i4458206,7.28823
u0015349:i2326554,10
u0015349:i0369610,7.28823
u0015349:i0266543,8.2973
u0004011:i0816692,8.68058
u0004011:i2911666,7.38288
u0004011:i1911658,6.6383
u0003105:i0312958,7.28823
u0003105:i3379456,7.28823
u0003105:i0460484,7.28823
u0016834:i1392190,7.28823
u0016834:i3011894,7.30353
u0016834:i2235108,5.89648
u0036673:i2179136,7.20581
u0036673:i2395427,5
u0036673:i2293640,5
u0031520:i0072684,8.47791
u0031520:i0057012,7.66024
u0031520:i0062622,6.99729
u0027673:i1392190,7.28823
u0027673:i2395427,7.28823
u0027673:i0470752,7.28823
u0027969:i1392190,7.28823
u0027969:i3674910,7.28823
u0027969:i2802144,6.75
u0027969:i2261331,7.5
u0032485:i2179136,6.64217
u0032485:i0369610,7.28823
u0032485:i1486834,6.8516
u0012740:i1392190,7.28823
u0012740:i2179136,7.71329
u0012740:i2395427,7.28823
u0012740:i1020072,8.17949
u0037887:i2395427,7.28823
u0037887:i0369610,7.28823
u0037887:i2381249,7.28823
u0008596:i2911666,7.51756
u0008596:i1392190,7.28823
u0008596:i2381249,7.28823
u0026694:i0425061,6.88235
u0026694:i1392190,7.28823
u0026694:i0369610,7.28823
u0026694:i2381249,7.28823
u0018735:i1839522,8
u0018735:i1392190,7.28823
u0018735:i2788710,6.7621
u0018735:i4114744,7.71429
u0018735:i2802144,6.75
u0018735:i3480796,4.66667
u0036314:i2802144,6.68963
u0036314:i1392190,7.28823
u0036314:i3450650,7.28823
u0036314:i2788710,6.8044
u0013538:i0057012,9.5458
u0013538:i0046511,9.33551
u0013538:i0047296,9.087
u0013538:i0019760,9.37737
u0027955:i0816692,8.68058
u0027955:i1392190,7.28823
u0027955:i1375666,9.0625
u0024560:i0903624,10
u0024560:i1170358,9.5937
u0024560:i2310332,9.34274
u0008365:i2084970,8.44318
u0008365:i0816692,8.68058
u0008365:i0816442,7.79095
u0023142:i2381941,7.28823
u0023142:i2883512,7.81474
u0023142:i0298203,8.18076
u0017209:i1392190,7.28823
u0017209:i0369610,7.28823
u0017209:i0470752,7.28823
u0017209:i2180411,5.56481
u0019143:i2395427,7.28823
u0019143:i2294629,8.34766
u0019143:i2802144,6.83314
u0019143:i1837709,5.7925
u0037538:i1979320,8.38576
u0037538:i3455224,8.66667
u0037538:i2545118,8.15578
u0021747:i0070917,7.81818
u0021747:i0083946,8
u0021747:i1065073,8.41639
u0033793:i3011894,8.55333
u0033793:i1065073,8.05747
