UserId:ItemId,Prediction
u0038723:i2395427,7.3
u0038723:i0424774,7.3
u0038723:i1790864,7.3
u0038723:i2413496,7.3
u0038723:i1951265,7.3
u0038723:i1854564,7.3
u0038723:i1392190,7.3
u0038660:i0209144,7.3
u0038660:i2582802,7.3
u0038660:i2381249,7.3
u0038660:i0816692,7.3
u0038660:i1065073,7.3
u0038644:i1631867,10
u0038644:i0468569,10
u0038644:i0086250,10
u0038644:i2015381,9.54937
u0038644:i0831387,6.30423
u0038644:i0110912,10
u0038644:i0105323,10
u0038644:i0075005,10
u0038644:i2593392,10
u0038644:i0121766,10
u0038644:i0219699,9.36444
u0038644:i0121765,10
u0038644:i1675192,10
u0038644:i1564585,7.35125
u0038644:i0145531,10
u0038644:i2713180,10
u0038644:i0316396,10
u0038644:i0343818,10
u0038567:i3416742,10
u0038567:i1392190,7.3
u0038567:i3079380,7.3
u0038567:i1528071,7.33381
u0038567:i2872732,7.55389
u0038564:i2582802,9.77399
u0038564:i2562232,7.60167
u0038564:i2084970,9.90415
u0038564:i1872194,8.08658
u0038564:i1231583,8.08942
u0038564:i0268978,7.76278
u0038564:i1972571,7.93338
u0038564:i0405159,9.46412
u0038564:i0407887,10
u0038564:i0824747,9.82631
u0038552:i2582802,7.67566
u0038552:i2084970,7.43068
u0038552:i1100089,7.02073
u0038552:i0054743,7.16604
u0038529:i2582802,8.04964
u0038529:i2562232,7.43161
u0038529:i0455944,8.10603
u0038529:i1872194,7.86773
u0038529:i2084970,10
u0038529:i1392190,7.3
u0038529:i1617661,7.3
u0038528:i2267998,7.69092
u0038528:i1786751,6.28468
u0038528:i0842926,4.93163
u0038503:i2238050,7.3
u0038503:i1935179,7.3
u0038503:i1855199,7.3
u0038503:i2101441,7.3
u0038503:i1600524,7.3
u0038503:i2937898,7.3
u0038503:i1424797,7.3
u0038503:i1334260,7.3
u0038503:i0450188,7.3
u0038503:i0088847,7.3
u0038503:i0068473,7.3
u0038503:i2278871,7.3
u0038503:i0083866,7.3
u0038503:i0047296,7.3
u0038503:i0190641,7.3
u0038503:i0107818,7.3
u0038503:i0112471,7.3
u0038503:i0485947,7.3
u0038503:i0110357,7.3
u0038503:i0119116,7.3
u0038503:i0146882,7.3
u0038462:i3850214,7.3
u0038462:i1029360,7.3
u0038462:i0478970,7.3
u0038462:i0107290,8.39919
u0038462:i2848292,7.3
u0038462:i0369610,7.3
u0038462:i2395427,7.3
u0038462:i1340138,7.3
u0038462:i1981677,6.89313
u0038462:i0119567,7.72157
u0038462:i0470752,7.3
u0038462:i1964418,7.3
u0038462:i0163025,5.49604
u0038462:i1392190,7.3
u0038462:i2096673,7.3
u0038462:i0088247,7.19799
u0038462:i2126355,7.3
u0038462:i2309260,7.3
u0038462:i2637276,7.3
u0038462:i3195644,7.3
u0038462:i2967224,7.3
u0038462:i2582496,7.3
u0038462:i3079380,7.3
u0038454:i2179136,7.21522
u0038454:i2126355,7.3
u0038454:i0092695,7.55236
u0038454:i0369610,7.3
u0038454:i1823672,7.3
u0038454:i3534602,7.3
u0038454:i1964418,7.3
u0038381:i2802154,7.3
u0038381:i1833885,7.3
u0038381:i0376968,7.3
u0038276:i2991224,9.34762
u0038276:i2872718,8.93402
u0038276:i2980516,9.45409
u0038276:i2713180,8.06076
u0038276:i1924435,7.46742
u0038276:i0375679,8.70002
u0038276:i0327056,9.55876
u0038276:i0317248,8.38171
u0038276:i0175880,9.12518
u0038276:i1675434,8.56169
u0038276:i0361862,8.15463
u0038276:i0268978,6.53157
u0038276:i2788710,6.69131
u0038276:i1670345,8.1836
u0038276:i0109830,10
u0038276:i0110413,9.63187
u0038276:i0114369,9.03672
u0038276:i0376968,8.29325
u0038276:i1649419,8.07541
u0038276:i1024648,9.40843
u0038276:i0405094,9.24949
u0038276:i0110912,8.20629
u0038276:i1091191,7.53639
u0038276:i1211956,7.75849
u0038276:i2614684,8.51694
u0038276:i2562232,8.45697
u0038276:i1392214,9.11727
u0038276:i1401152,8.22954
u0038276:i1790864,7.38692
u0038276:i1714915,9.59522
u0038269:i2170439,7.3
u0038269:i2911666,7.3
u0038269:i1600196,7.3
u0038269:i0790736,7.3
u0038202:i2402157,5.4542
u0038202:i2179136,5.37647
u0038202:i1872194,6.58033
u0038202:i1790864,4.22502
u0038168:i2446042,7.3
u0038168:i2024469,7.3
u0038168:i1726592,7.3
u0038168:i1659338,7.3
u0038168:i1613750,7.3
u0038168:i1600196,7.3
u0038168:i0896872,7.3
u0038168:i0831387,7.3
u0038168:i0365907,7.3
u0038168:i0084684,7.3
u0038168:i0079766,7.3
u0038168:i0095631,7.3
u0038168:i0079117,7.3
u0038168:i0118541,7.3
u0038168:i0102288,7.3
u0038168:i0338337,7.3
u0038168:i0114781,7.3
u0038168:i0172495,7.3
u0038168:i0253474,7.3
u0038140:i3316948,7.3
u0038140:i3203616,7.3
u0038140:i3181822,7.3
u0038140:i3045616,7.3
u0038140:i2726560,7.3
u0038140:i2717860,5.50645
u0038140:i2637294,7.3
u0038140:i2577172,7.3
u0038140:i2561572,7.3
u0038140:i2436386,7.3
u0038140:i2381941,7.3
u0038140:i2293640,7.3
u0038140:i2245084,6.8451
u0038140:i2223990,5.1802
u0038140:i2179136,7.86441
u0038140:i2140619,6.07651
u0038140:i2084970,7.90513
u0038140:i2039393,5.9802
u0038140:i0266697,8.18162
u0038140:i0372588,8.71496
u0038140:i0470752,7.3
u0038140:i0407887,8.63263
u0038140:i2692250,6.95117
u0038140:i0100507,5.34379
u0038140:i0378194,6.7397
u0038140:i0248126,8.2768
u0038140:i0362478,5.18957
u0038140:i0361748,8.12188
u0038140:i1528100,6.89715
u0038140:i3079380,7.3
u0038140:i0084602,7.11734
u0038140:i2637276,7.3
u0038140:i1945084,7.3
u0038140:i0369610,7.3
u0038140:i0338751,8.05784
u0038140:i0075148,7.19582
u0038140:i1187043,8.32126
u0038140:i0074812,7.27402
u0038140:i2802144,5.10709
u0038140:i0089927,6.69547
u0038140:i0166175,6.53009
u0038140:i0172684,7.58229
u0038140:i0247745,8.84238
u0038140:i2848292,7.3
u0038140:i0478970,7.3
u0038140:i0369339,6.95118
u0038140:i0479143,8.55769
u0038140:i1823672,7.3
u0038140:i2967224,7.3
u0038140:i0829150,6.25422
u0038140:i2203308,9.24063
u0038140:i0840361,5.59897
u0038140:i2446042,6.54072
u0038140:i1972779,8.43737
u0038140:i2820852,7.3
u0038140:i0884732,7.82287
u0038140:i2395427,7.3
u0038140:i1100089,7.27317
u0038140:i0405159,8.81867
u0038140:i1135084,4.77134
u0038140:i1951265,7.25686
u0038140:i1065073,7.46246
u0038140:i1273235,6.60647
u0038140:i0079817,8.1292
u0038140:i1340138,7.3
u0038140:i2358925,7.3
u0038140:i1911658,7.64906
u0038140:i0431308,7.65846
u0038140:i1392190,7.3
u0038140:i2229499,6.21976
u0038140:i1980209,5.78813
u0038140:i1457767,7.34476
u0038140:i1661199,7.3
u0038140:i1674771,7.3
u0038140:i1760967,7.44433
u0038140:i1826590,6.04778
u0038067:i0493464,6.90162
u0038067:i2980516,8.05062
u0038067:i0758758,7.14037
u0038067:i1385826,8.22985
u0038067:i2397535,8.21907
u0038003:i2980516,8.29546
u0038003:i2820852,7.3
u0038003:i2717822,4.85829
u0038003:i2582802,8.66097
u0038003:i2562232,7.92556
u0038003:i2551396,6.70502
u0038003:i2517658,7.8541
u0038003:i2503154,5.60853
u0038003:i2493486,7.3
u0038003:i2718492,6.56779
u0038003:i2261331,8.02623
u0038003:i2614684,7.44403
u0038003:i2183034,6.3918
u0038003:i2180411,6.48965
u0038003:i2438644,8.26741
u0038003:i2170439,7.83162
u0038003:i2149360,4.86174
u0038003:i2084970,8.0575
u0038003:i1977895,6.5079
u0038003:i1869716,8.35457
u0038003:i2404461,8.14565
u0038003:i1850397,7.18935
u0038003:i1809398,7.78251
u0038003:i1780798,7.3
u0038003:i3322420,8.35388
u0038003:i0110265,7.10603
u0038003:i0097659,6.65132
