UserId:ItemId,Prediction
u0038723:i2395427,0
u0038723:i0424774,0
u0038723:i1790864,0
u0038723:i2413496,0
u0038723:i1951265,0
u0038723:i1854564,0
u0038723:i1392190,0
u0038660:i0209144,0
u0038660:i2582802,0
u0038660:i2381249,0
u0038660:i0816692,0
u0038660:i1065073,0
u0038644:i1631867,8.66007
u0038644:i0468569,8.31166
u0038644:i0086250,9.13342
u0038644:i2015381,9.52688
u0038644:i0831387,9.5246
u0038644:i0110912,8.17365
u0038644:i0105323,6.99331
u0038644:i0075005,8.6636
u0038644:i2593392,0
u0038644:i0121766,8.61844
u0038644:i0219699,9.87675
u0038644:i0121765,8.01552
u0038644:i1675192,8.9046
u0038644:i1564585,8.41363
u0038644:i0145531,9.80829
u0038644:i2713180,6.71218
u0038644:i0316396,9.86884
u0038644:i0343818,8.01725
u0038567:i3416742,8.04002
u0038567:i1392190,0
u0038567:i3079380,0
u0038567:i1528071,9.14576
u0038567:i2872732,8.00065
u0038564:i2582802,8.40413
u0038564:i2562232,8.6868
u0038564:i2084970,8.6486
u0038564:i1872194,8.71598
u0038564:i1231583,8.59535
u0038564:i0268978,8.67282
u0038564:i1972571,8.94991
u0038564:i0405159,8.6116
u0038564:i0407887,8.58767
u0038564:i0824747,8.48362
u0038552:i2582802,5.5201
u0038552:i2084970,6.69226
u0038552:i1100089,5.77114
u0038552:i0054743,5.98089
u0038529:i2582802,8.06974
u0038529:i2562232,8.95725
u0038529:i0455944,8.63856
u0038529:i1872194,7.99539
u0038529:i2084970,8.74224
u0038529:i1392190,0
u0038529:i1617661,0
u0038528:i2267998,6.50001
u0038528:i1786751,7.70838
u0038528:i0842926,6.08131
u0038503:i2238050,0
u0038503:i1935179,0
u0038503:i1855199,0
u0038503:i2101441,0
u0038503:i1600524,0
u0038503:i2937898,0
u0038503:i1424797,0
u0038503:i1334260,0
u0038503:i0450188,0
u0038503:i0088847,0
u0038503:i0068473,0
u0038503:i2278871,0
u0038503:i0083866,0
u0038503:i0047296,0
u0038503:i0190641,0
u0038503:i0107818,0
u0038503:i0112471,0
u0038503:i0485947,0
u0038503:i0110357,0
u0038503:i0119116,0
u0038503:i0146882,0
u0038462:i3850214,0
u0038462:i1029360,0
u0038462:i0478970,0
u0038462:i0107290,7.4618
u0038462:i2848292,0
u0038462:i0369610,0
u0038462:i2395427,0
u0038462:i1340138,0
u0038462:i1981677,7.47721
u0038462:i0119567,7.32658
u0038462:i0470752,0
u0038462:i1964418,0
u0038462:i0163025,7.25564
u0038462:i1392190,0
u0038462:i2096673,0
u0038462:i0088247,7.41181
u0038462:i2126355,0
u0038462:i2309260,0
u0038462:i2637276,0
u0038462:i3195644,0
u0038462:i2967224,0
u0038462:i2582496,0
u0038462:i3079380,0
u0038454:i2179136,6.80143
u0038454:i2126355,0
