UserId:ItemId,Prediction
u0035145:i0081506,0
u0035145:i0073580,0
u0035145:i0100024,8
u0027616:i2872718,8.29384
u0027616:i1392190,0
u0027616:i2084970,7.8936
u0031814:i1010048,0
u0031814:i1392190,0
u0031814:i0369610,0
u0018523:i2205543,0
u0018523:i0095341,0
u0018523:i0308971,0
u0022359:i0268995,7
u0022359:i1392190,0
u0022359:i0369610,0
u0022359:i2395427,0
u0037538:i1979320,0
u0037538:i3455224,0
u0037538:i2545118,0
u0027673:i1392190,0
u0027673:i2395427,0
u0027673:i0470752,0
u0020673:i2322441,0
u0020673:i2395427,0
u0020673:i0470752,0
u0033183:i2395427,0
u0033183:i1392190,0
u0033183:i1334260,7.27306
u0016327:i2872718,8.08751
u0016327:i0363163,8.42527
u0016327:i0169547,8.5634
u0028995:i2322441,0
u0028995:i2980648,7.49563
u0028995:i2802154,8.05438
u0011625:i0250494,7.29613
u0011625:i1226240,5.88674
u0011625:i1692190,8.70302
u0011625:i0047437,7.36454
u0013454:i2872718,8.2116
u0013454:i2713180,8.23258
u0013454:i0816692,8.81996
u0027955:i1392190,0
u0027955:i1375666,0
u0027955:i0816692,0
u0007796:i1392190,0
u0007796:i0369610,0
u0007796:i2395427,0
u0007796:i0816692,8.78893
u0024435:i2872718,8.34555
u0024435:i2713180,7.68097
u0024435:i0038650,8.36071
u0006760:i2911666,7.4325
u0006760:i1392190,0
u0006760:i0369610,0
u0006760:i3819668,0
u0033848:i0104797,8.58705
u0033848:i1392190,0
u0033848:i1436045,7.94488
u0016165:i1638002,0
u0016165:i0758774,0
u0016165:i1588173,5.54991
u0001020:i1655442,7.75226
u0001020:i0092005,8.24048
u0001020:i1132449,5.30968
u0005099:i1538403,0
u0005099:i0369610,0
u0005099:i2626350,0
u0025587:i1392190,0
u0025587:i2395427,0
u0025587:i3472226,0
u0001747:i0369610,0
u0001747:i0230600,8.13778
u0001747:i1291584,8.4543
u0035471:i0435651,6.28428
u0035471:i1731141,6.06956
u0035471:i2318092,4.76859
u0037389:i0448011,0
u0037389:i0470752,0
u0037389:i3237082,0
u0036968:i1865425,0
u0036968:i1216491,0
u0036968:i0076759,0
u0030010:i2856738,0
u0030010:i2479800,6.65734
u0030010:i1951265,6.64279
u0023655:i0433383,6.96528
u0023655:i0088930,8.07145
u0023655:i0404030,7.63763
u0038689:i0816692,8.87168
u0038689:i2084970,8.05114
u0038689:i1951265,6.89725
u0009612:i1392190,0
u0009612:i2395427,0
u0009612:i0093409,6.53494
u0007901:i0183790,0
u0007901:i3472226,0
u0007901:i0162222,0
u0033512:i3455822,10
u0033512:i2084970,8.34045
u0033512:i3983266,8
u0033512:i3851324,0
u0033512:i1674771,0
u0033512:i0369610,0
u0033930:i0369610,0
u0033930:i2395427,0
u0033930:i1674771,0
u0031632:i2493486,0
u0031632:i3469592,0
u0031632:i2290553,5
u0014434:i0486576,0
u0014434:i0120667,0
u0014434:i1502712,0
u0038699:i0113749,8.16881
u0038699:i0118749,8.61705
u0038699:i2381941,0
u0023142:i0298203,8.1889
u0023142:i2883512,7.08352
u0023142:i2381941,0
u0019437:i1392190,0
u0019437:i0369610,0
u0019437:i1605717,0
u0014314:i2395427,0
u0014314:i1502712,0
u0014314:i2848292,0
u0014314:i0470752,0
u0014314:i3713166,0
u0001716:i1392190,0
u0001716:i2084970,8.44793
u0001716:i0206634,7.80513
u0001716:i0765443,8.14314
u0020851:i1362518,0
u0020851:i3692768,0
u0020851:i0368794,0
u0016418:i2322441,0
u0016418:i1872194,7.78269
u0016418:i1726592,6.22239
u0016418:i1850397,7.6603
u0016418:i2084970,8.22832
u0001707:i1726592,6.22053
u0001707:i1675434,8.95356
u0001707:i1872194,6.99564
u0001109:i2872718,8.34154
u0001109:i1872194,8.02227
u0001109:i1430612,4.98466
u0001109:i0816692,8.63551
u0001109:i1392190,0
u0036859:i1392190,0
u0036859:i2395427,0
u0036859:i0470752,0
u0036859:i1016268,7.01138
u0036859:i1213663,6.76589
u0036859:i1424432,8.77012
u0036859:i3547740,5.73895
u0036859:i1242460,6.40151
u0037887:i0369610,0
u0037887:i2395427,0
u0037887:i2381249,0
u0008596:i2911666,7.03942
u0008596:i1392190,0
u0008596:i2381249,0
u0035938:i0829150,6.2974
u0035938:i2975578,5.06707
u0035938:i2395427,0
u0035938:i2802144,2.79565
u0028377:i0369610,0
u0028377:i3197766,0
u0028377:i2802144,8.16943
u0000987:i2911666,0
u0000987:i2802144,0
u0000987:i0816692,0
u0000987:i2084970,0
u0000987:i1392190,0
u0019143:i2395427,0
u0019143:i1837709,4.99167
u0019143:i2294629,7.9159
u0019143:i2802144,6.09406
u0017621:i1392190,0
