UserId:ItemId,Prediction
u0038723:i2395427,5
u0038723:i0424774,5
u0038723:i1790864,5
u0038723:i2413496,5
u0038723:i1951265,5
u0038723:i1854564,5
u0038723:i1392190,5
u0038660:i0209144,5
u0038660:i2582802,5
u0038660:i2381249,5
u0038660:i0816692,5
u0038660:i1065073,5
u0038644:i1631867,10.5104
u0038644:i0468569,11.8242
u0038644:i0086250,10.7365
u0038644:i2015381,11.3368
u0038644:i0831387,8.55542
u0038644:i0110912,10.9233
u0038644:i0105323,10.9764
u0038644:i0075005,9.28129
u0038644:i2593392,9.41381
u0038644:i0121766,9.13598
u0038644:i0219699,8.31447
u0038644:i0121765,7.59812
u0038644:i1675192,10.3991
u0038644:i1564585,5.00586
u0038644:i0145531,9.61346
u0038644:i2713180,10.277
u0038644:i0316396,8.99001
u0038644:i0343818,10.0591
u0038567:i3416742,10.3058
u0038567:i1392190,5
u0038567:i3079380,5
u0038567:i1528071,7.41768
u0038567:i2872732,7.96001
u0038564:i2582802,8.40994
u0038564:i2562232,8.31715
u0038564:i2084970,9.67493
u0038564:i1872194,8.04982
u0038564:i1231583,7.72252
u0038564:i0268978,8.54964
u0038564:i1972571,7.76331
u0038564:i0405159,9.27575
u0038564:i0407887,9.61779
u0038564:i0824747,8.12313
u0038552:i2582802,8.33924
u0038552:i2084970,7.10397
u0038552:i1100089,5.86288
u0038552:i0054743,5.94451
u0038529:i2582802,9.44711
u0038529:i2562232,8.29657
u0038529:i0455944,7.76422
u0038529:i1872194,8.52989
u0038529:i2084970,7.63281
u0038529:i1392190,5
u0038529:i1617661,5
u0038528:i2267998,7.39816
u0038528:i1786751,6.68411
u0038528:i0842926,7.17422
u0038503:i2238050,5
u0038503:i1935179,5
u0038503:i1855199,5
u0038503:i2101441,5
u0038503:i1600524,5
u0038503:i2937898,5
u0038503:i1424797,5
u0038503:i1334260,5
u0038503:i0450188,5
u0038503:i0088847,5
u0038503:i0068473,5
u0038503:i2278871,5
u0038503:i0083866,5
u0038503:i0047296,5
u0038503:i0190641,5
u0038503:i0107818,5
u0038503:i0112471,5
u0038503:i0485947,5
u0038503:i0110357,5
u0038503:i0119116,5
u0038503:i0146882,5
u0038462:i3850214,5
u0038462:i1029360,5
u0038462:i0478970,5
u0038462:i0107290,6.95558
u0038462:i2848292,5
u0038462:i0369610,5
u0038462:i2395427,5
u0038462:i1340138,5
u0038462:i1981677,8.13811
u0038462:i0119567,6.02813
u0038462:i0470752,5
u0038462:i1964418,5
u0038462:i0163025,6.15415
u0038462:i1392190,5
u0038462:i2096673,5
u0038462:i0088247,7.93916
u0038462:i2126355,5
u0038462:i2309260,5
u0038462:i2637276,5
u0038462:i3195644,5
u0038462:i2967224,5
u0038462:i2582496,5
u0038462:i3079380,5
